wallet_address,wallet_label,smart_money_score,percentile,realized_pnl_score,win_rate_score,consistency_score,timing_score,diversification_score,frequency_score,total_trades,avg_hold_hours,avg_roi_pct,win_rate_pct,trading_style,style_confidence,risk_level,is_smart_money,classification_confidence
HpRvVwWxScAs5yFgGuMcZeXz8ZcAo3pW8Z3X4Y5A6B7,Dumb-6,3,1,2,5,5,8,30,3,4,150,-64%,0%,unknown,0.20,high,FALSE,0.96
IqSwWxXyTdBt6zGhHvNdAfYa9AdBp4qX9A4Y5Z6B7C8,Dumb-7,2,1,1,0,3,5,28,2,4,494,-42%,0%,unknown,0.15,high,FALSE,0.97
JrTxXyYzUeCu7aHiIwOeAgZb0BeAq5rY0B5Z6A7C8D9,Dumb-8,10,5,8,20,10,15,32,8,4,15,-54%,25%,scalper,0.40,high,FALSE,0.90
KsUyYzZaVfDv8bIjJxPfBhAc1CfBr6sZ1C6A7B8D9E0,Dumb-9,20,12,18,35,20,25,36,16,4,97,-61%,25%,swing-trader,0.50,high,FALSE,0.88
LtVzZaAbWgEw9cJkKyQgCiBd2DgCs7tA2D7B8C9E0F1,Dumb-10,25,15,22,40,25,30,38,18,4,132,-65%,25%,swing-trader,0.55,high,FALSE,0.85
MuWaAbBcXhFx0dKlLzRhDjCe3EhDt8uB3E8C9D0F1G2,Dumb-11,8,4,6,15,8,12,34,6,4,132,-76%,25%,swing-trader,0.35,high,FALSE,0.92
NvXbBcCdYiGy1eLmMaRiEkDf4FiEu9vC4F9D0E1G2H3,Dumb-12,6,3,5,10,6,10,32,4,4,156,-93%,0%,unknown,0.28,high,FALSE,0.94
OwYcCdDeZjHz2fMnNbSjFlEg5GjFv0wD5G0E1F2H3I4,Dumb-13,4,2,3,8,4,7,30,2,4,186,-87%,0%,unknown,0.22,high,FALSE,0.95
PxZdDeEfAkIa3gNoOcTkGmFh6HkGw1xE6H1F2G3I4J5,Dumb-14,14,7,12,25,14,18,32,10,4,132,-60%,25%,swing-trader,0.42,high,FALSE,0.91
QyAeEfFgBlJb4hOpPdUlHnGi7IlHx2yF7I2G3H4J5K6,Dumb-15,22,13,20,35,22,28,36,15,4,132,-80%,50%,swing-trader,0.52,high,FALSE,0.87
RzBfFgGhCmKc5iPqQeVmIoHj8JmIy3zG8J3H4I5K6L7,Dumb-16,11,6,10,20,12,15,32,9,4,79,-77%,25%,swing-trader,0.38,high,FALSE,0.92
SaCgGhHiDnLd6jQrRfWnJpIk9KnJz4aH9K4I5J6L7M8,Dumb-17,16,9,15,30,16,20,34,12,4,42,-67%,25%,scalper,0.46,high,FALSE,0.90
TbDhHiIjEoMe7kRsSgXoKqJl0LoKa5bI0L5J6K7M8N9,Dumb-18,6,3,4,10,6,9,31,3,4,147,-81%,0%,unknown,0.26,high,FALSE,0.93
UcEiIjJkFpNf8lStThYpLrKm1MpLb6cJ1M6K7L8M9O0,Dumb-19,1,0,0,0,2,3,28,1,4,15,-100%,0%,unknown,0.10,high,FALSE,0.99
VdFjJkKlGqOg9mTuUiZqMsLn2NqMc7dK2N7L8M9O0P1,Dumb-20,7,3,5,10,7,11,31,5,4,107,-89%,0%,unknown,0.25,high,FALSE,0.94
