wallet_address,wallet_label,token_symbol,entry_price_sol,exit_price_sol,quantity_tokens,cost_basis_sol,sale_proceeds_sol,realized_pnl_sol,pnl_percentage,hold_hours,trade_type,source_dex,calculation_method
FyJwVJQcH2PvYP5XYjRk7kZ9eVU8FMxWgYQ4tKzJpM3Q,Smart-5,PF1,0.000001,0.00015,1500000,1.5,225,223.5,14900%,144,SELL,PUMP_FUN,FIFO_Lot_1
FyJwVJQcH2PvYP5XYjRk7kZ9eVU8FMxWgYQ4tKzJpM3Q,Smart-5,PF2,0.000003,0.00025,600000,1.8,150,148.2,8233%,192,SELL,PUMP_FUN,FIFO_Lot_2
FyJwVJQcH2PvYP5XYjRk7kZ9eVU8FMxWgYQ4tKzJpM3Q,Smart-5,PF3,0.00002,0.0001,100000,2,10,8,400%,96,SELL,RAYDIUM,FIFO_Lot_3
HqYnUvWxZaBcKL5UdQjQRkR7cJVPzG2aKqEpM8bX1Jm2,Smart-6,CONS1,0.000004,0.00025,500000,2,125,123,6150%,168,SELL,JUPITER,FIFO_Lot_1
HqYnUvWxZaBcKL5UdQjQRkR7cJVPzG2aKqEpM8bX1Jm2,Smart-6,CONS2,0.00001,0.00035,300000,3,105,102,3400%,144,SELL,ORCA,FIFO_Lot_2
HqYnUvWxZaBcKL5UdQjQRkR7cJVPzG2aKqEpM8bX1Jm2,Smart-6,CONS3,0.000002,0.00008,400000,0.8,32,31.2,3900%,120,SELL,PUMP_FUN,FIFO_Lot_3
HqYnUvWxZaBcKL5UdQjQRkR7cJVPzG2aKqEpM8bX1Jm2,Smart-6,CONS4,0.00005,0.00003,100000,5,3,−2,−40%,72,SELL,RAYDIUM,FIFO_Lot_4
JkFpVvMqLrRuKwVcXzFqQw8YqHvJnXxPyQzWp6AqQiJ1,Smart-7,HLY1,0.000001,0.0002,2000000,2,400,398,19900%,240,SELL,PUMP_FUN,FIFO_Lot_1
JkFpVvMqLrRuKwVcXzFqQw8YqHvJnXxPyQzWp6AqQiJ1,Smart-7,HLY2,0.000005,0.00018,600000,3,108,105,3500%,144,SELL,JUPITER,FIFO_Lot_2
JkFpVvMqLrRuKwVcXzFqQw8YqHvJnXxPyQzWp6AqQiJ1,Smart-7,HLY3,0.00002,0.0001,300000,6,30,24,400%,96,SELL,RAYDIUM,FIFO_Lot_3
JkFpVvMqLrRuKwVcXzFqQw8YqHvJnXxPyQzWp6AqQiJ1,Smart-7,HLY4,0.00003,0.00002,100000,3,2,−1,−33%,48,SELL,RAYDIUM,FIFO_Lot_4
LqSrVzWxZy1Ud5FaQqRkSvUx2VxYzAb3Cd4Eg5FhGi6J,Smart-8,BOT1,0.000002,0.00035,1000000,2,350,348,17400%,192,SELL,RAYDIUM,FIFO_Lot_1
LqSrVzWxZy1Ud5FaQqRkSvUx2VxYzAb3Cd4Eg5FhGi6J,Smart-8,BOT2,0.000004,0.00025,400000,1.6,100,98.4,6150%,120,SELL,JUPITER,FIFO_Lot_2
LqSrVzWxZy1Ud5FaQqRkSvUx2VxYzAb3Cd4Eg5FhGi6J,Smart-8,BOT3,0.000001,0.0001,500000,0.5,50,49.5,9900%,168,SELL,PUMP_FUN,FIFO_Lot_3
LqSrVzWxZy1Ud5FaQqRkSvUx2VxYzAb3Cd4Eg5FhGi6J,Smart-8,BOT4,0.00005,0.00003,100000,5,3,−2,−40%,72,SELL,RAYDIUM,FIFO_Lot_4
NrVaVzWxAy2Ve6GbRrSlTwVy3WyZaBc4De5Fh6GiHj7K,Smart-9,PMP1,0.000001,0.00018,1200000,1.2,216,214.8,17900%,168,SELL,PUMP_FUN,FIFO_Lot_1
NrVaVzWxAy2Ve6GbRrSlTwVy3WyZaBc4De5Fh6GiHj7K,Smart-9,PMP2,0.000003,0.00028,500000,1.5,140,138.5,9233%,144,SELL,PUMP_FUN,FIFO_Lot_2
NrVaVzWxAy2Ve6GbRrSlTwVy3WyZaBc4De5Fh6GiHj7K,Smart-9,PMP3,0.00002,0.0001,200000,4,20,16,400%,96,SELL,RAYDIUM,FIFO_Lot_3
NrVaVzWxAy2Ve6GbRrSlTwVy3WyZaBc4De5Fh6GiHj7K,Smart-9,PMP4,0.00001,0.00008,300000,3,24,21,700%,120,SELL,ORCA,FIFO_Lot_4
PvWbWaXyBz3Wf7HcSsSmUxWz4XzAbCd5Ef6Gi7HjIk8L,Smart-10,ELT1,0.000005,0.00032,600000,3,192,189,6300%,192,SELL,JUPITER,FIFO_Lot_1
PvWbWaXyBz3Wf7HcSsSmUxWz4XzAbCd5Ef6Gi7HjIk8L,Smart-10,ELT2,0.000002,0.00015,800000,1.6,120,118.4,7400%,144,SELL,RAYDIUM,FIFO_Lot_2
PvWbWaXyBz3Wf7HcSsSmUxWz4XzAbCd5Ef6Gi7HjIk8L,Smart-10,ELT3,0.00001,0.00045,200000,2,90,88,4400%,168,SELL,ORCA,FIFO_Lot_3
PvWbWaXyBz3Wf7HcSsSmUxWz4XzAbCd5Ef6Gi7HjIk8L,Smart-10,ELT4,0.00003,0.00002,100000,3,2,−1,−33%,48,SELL,RAYDIUM,FIFO_Lot_4
RxXcXbYzCa4Xg8IdTtTnVyXa5YaAcDe6Fg7Hj8IkJl9M,Smart-11,DEV1,0.000001,0.00038,1500000,1.5,570,568.5,37900%,240,SELL,PUMP_FUN,FIFO_Lot_1
RxXcXbYzCa4Xg8IdTtTnVyXa5YaAcDe6Fg7Hj8IkJl9M,Smart-11,DEV2,0.000004,0.00025,700000,2.8,175,172.2,6150%,168,SELL,JUPITER,FIFO_Lot_2
RxXcXbYzCa4Xg8IdTtTnVyXa5YaAcDe6Fg7Hj8IkJl9M,Smart-11,DEV3,0.00002,0.0001,300000,6,30,24,400%,120,SELL,RAYDIUM,FIFO_Lot_3
RxXcXbYzCa4Xg8IdTtTnVyXa5YaAcDe6Fg7Hj8IkJl9M,Smart-11,DEV4,0.00001,0.00008,400000,4,32,28,700%,144,SELL,ORCA,FIFO_Lot_4
TzZdZcZaBb5Yh9JeUuUoWzYb6ZbAdEf7Gh8Ik9JlKm0N,Smart-12,CAP1,0.000003,0.00028,600000,1.8,168,166.2,9233%,192,SELL,RAYDIUM,FIFO_Lot_1
TzZdZcZaBb5Yh9JeUuUoWzYb6ZbAdEf7Gh8Ik9JlKm0N,Smart-12,CAP2,0.000001,0.00022,1000000,1,220,219,21900%,168,SELL,PUMP_FUN,FIFO_Lot_2
TzZdZcZaBb5Yh9JeUuUoWzYb6ZbAdEf7Gh8Ik9JlKm0N,Smart-12,CAP3,0.00005,0.0003,200000,10,60,50,500%,144,SELL,JUPITER,FIFO_Lot_3
TzZdZcZaBb5Yh9JeUuUoWzYb6ZbAdEf7Gh8Ik9JlKm0N,Smart-12,CAP4,0.00002,0.00001,100000,2,1,−1,−50%,72,SELL,RAYDIUM,FIFO_Lot_4
UaAeAdAcBc6Zi0KfVvVpXaZc7AcBeEg8Hi9Jk0KmLn1O,Smart-13,RAY1,0.000002,0.00025,1200000,2.4,300,297.6,12400%,168,SELL,RAYDIUM,FIFO_Lot_1
UaAeAdAcBc6Zi0KfVvVpXaZc7AcBeEg8Hi9Jk0KmLn1O,Smart-13,RAY2,0.000005,0.00035,600000,3,210,207,6900%,144,SELL,JUPITER,FIFO_Lot_2
UaAeAdAcBc6Zi0KfVvVpXaZc7AcBeEg8Hi9Jk0KmLn1O,Smart-13,RAY3,0.00001,0.0001,200000,2,20,18,900%,96,SELL,ORCA,FIFO_Lot_3
UaAeAdAcBc6Zi0KfVvVpXaZc7AcBeEg8Hi9Jk0KmLn1O,Smart-13,RAY4,0.00002,0.00001,300000,6,3,−3,−50%,72,SELL,RAYDIUM,FIFO_Lot_4
VbBfBeBdCd7Aj1LgWwWqYbAd8BdCfFh9Ij0Kl1LnMo2P,Smart-14,ORC1,0.000004,0.00038,800000,3.2,304,300.8,9400%,192,SELL,ORCA,FIFO_Lot_1
VbBfBeBdCd7Aj1LgWwWqYbAd8BdCfFh9Ij0Kl1LnMo2P,Smart-14,ORC2,0.000001,0.0002,1000000,1,200,199,19900%,168,SELL,PUMP_FUN,FIFO_Lot_2
VbBfBeBdCd7Aj1LgWwWqYbAd8BdCfFh9Ij0Kl1LnMo2P,Smart-14,ORC3,0.00003,0.00012,300000,9,36,27,300%,120,SELL,JUPITER,FIFO_Lot_3
VbBfBeBdCd7Aj1LgWwWqYbAd8BdCfFh9Ij0Kl1LnMo2P,Smart-14,ORC4,0.00002,0.00001,200000,4,2,−2,−50%,72,SELL,RAYDIUM,FIFO_Lot_4
WcCgCfCeEe8Bk2MhXxXrZcBe9CeCgGi0Jk1Lm2OoNp3Q,Smart-15,PMP1,0.000001,0.00032,1800000,1.8,576,574.2,31900%,240,SELL,PUMP_FUN,FIFO_Lot_1
WcCgCfCeEe8Bk2MhXxXrZcBe9CeCgGi0Jk1Lm2OoNp3Q,Smart-15,PMP2,0.000002,0.00022,700000,1.4,154,152.6,10900%,144,SELL,PUMP_FUN,FIFO_Lot_2
WcCgCfCeEe8Bk2MhXxXrZcBe9CeCgGi0Jk1Lm2OoNp3Q,Smart-15,PMP3,0.00005,0.0002,200000,10,40,30,300%,96,SELL,RAYDIUM,FIFO_Lot_3
WcCgCfCeEe8Bk2MhXxXrZcBe9CeCgGi0Jk1Lm2OoNp3Q,Smart-15,PMP4,0.00001,0.00008,400000,4,32,28,700%,120,SELL,ORCA,FIFO_Lot_4
XdDhDgDfFf9Cl3NiYyYsAdCf0DfDhHj1Kl2Mn3PpOq4R,Smart-16,JUP1,0.000003,0.00025,900000,2.7,225,222.3,8233%,168,SELL,JUPITER,FIFO_Lot_1
XdDhDgDfFf9Cl3NiYyYsAdCf0DfDhHj1Kl2Mn3PpOq4R,Smart-16,JUP2,0.000001,0.00018,1200000,1.2,216,214.8,17900%,192,SELL,PUMP_FUN,FIFO_Lot_2
XdDhDgDfFf9Cl3NiYyYsAdCf0DfDhHj1Kl2Mn3PpOq4R,Smart-16,JUP3,0.00004,0.0002,200000,8,40,32,400%,120,SELL,RAYDIUM,FIFO_Lot_3
XdDhDgDfFf9Cl3NiYyYsAdCf0DfDhHj1Kl2Mn3PpOq4R,Smart-16,JUP4,0.00002,0.00001,300000,6,3,−3,−50%,72,SELL,RAYDIUM,FIFO_Lot_4
YeEiEhEgGg0Dm4OjZzZtBeEg1EgEiIk2Lm3No4QqPr5S,Smart-17,SNP1,0.000001,0.00042,2000000,2,840,838,41900%,240,SELL,PUMP_FUN,FIFO_Lot_1
YeEiEhEgGg0Dm4OjZzZtBeEg1EgEiIk2Lm3No4QqPr5S,Smart-17,SNP2,0.000004,0.00028,800000,3.2,224,220.8,6900%,144,SELL,RAYDIUM,FIFO_Lot_2
YeEiEhEgGg0Dm4OjZzZtBeEg1EgEiIk2Lm3No4QqPr5S,Smart-17,SNP3,0.00003,0.00012,300000,9,36,27,300%,120,SELL,JUPITER,FIFO_Lot_3
YeEiEhEgGg0Dm4OjZzZtBeEg1EgEiIk2Lm3No4QqPr5S,Smart-17,SNP4,0.00001,0.00008,400000,4,32,28,700%,96,SELL,ORCA,FIFO_Lot_4
ZfFjFiFhHh1En5PkAaAuCfFh2FhFjJl3Mn4Op5RrQs6T,Smart-18,MUL1,0.000002,0.00028,1000000,2,280,278,13900%,192,SELL,RAYDIUM,FIFO_Lot_1
ZfFjFiFhHh1En5PkAaAuCfFh2FhFjJl3Mn4Op5RrQs6T,Smart-18,MUL2,0.000005,0.0002,400000,2,80,78,3900%,120,SELL,ORCA,FIFO_Lot_2
ZfFjFiFhHh1En5PkAaAuCfFh2FhFjJl3Mn4Op5RrQs6T,Smart-18,MUL3,0.00001,0.00035,300000,3,105,102,3400%,168,SELL,JUPITER,FIFO_Lot_3
ZfFjFiFhHh1En5PkAaAuCfFh2FhFjJl3Mn4Op5RrQs6T,Smart-18,MUL4,0.00003,0.00002,100000,3,2,−1,−33%,72,SELL,RAYDIUM,FIFO_Lot_4
AgGkGjGiIi2Fo6QlBbBvDgGi3GiGkKm4No5Pq6SsRt7U,Smart-19,CNS1,0.000001,0.00035,1400000,1.4,490,488.6,34900%,216,SELL,PUMP_FUN,FIFO_Lot_1
AgGkGjGiIi2Fo6QlBbBvDgGi3GiGkKm4No5Pq6SsRt7U,Smart-19,CNS2,0.000003,0.00025,600000,1.8,150,148.2,8233%,144,SELL,RAYDIUM,FIFO_Lot_2
AgGkGjGiIi2Fo6QlBbBvDgGi3GiGkKm4No5Pq6SsRt7U,Smart-19,CNS3,0.00002,0.00015,200000,4,30,26,650%,96,SELL,JUPITER,FIFO_Lot_3
AgGkGjGiIi2Fo6QlBbBvDgGi3GiGkKm4No5Pq6SsRt7U,Smart-19,CNS4,0.00005,0.00003,100000,5,3,−2,−40%,48,SELL,RAYDIUM,FIFO_Lot_4
BhHlHkHjJj3Gp7RmCcCwEhHj4HjHlLn5Op6Qr7TtUu8V,Smart-20,MKT1,0.000002,0.00032,1100000,2.2,352,349.8,15900%,192,SELL,RAYDIUM,FIFO_Lot_1
BhHlHkHjJj3Gp7RmCcCwEhHj4HjHlLn5Op6Qr7TtUu8V,Smart-20,MKT2,0.000004,0.00028,700000,2.8,196,193.2,6900%,144,SELL,JUPITER,FIFO_Lot_2
BhHlHkHjJj3Gp7RmCcCwEhHj4HjHlLn5Op6Qr7TtUu8V,Smart-20,MKT3,0.00001,0.00042,400000,4,168,164,4100%,168,SELL,ORCA,FIFO_Lot_3
BhHlHkHjJj3Gp7RmCcCwEhHj4HjHlLn5Op6Qr7TtUu8V,Smart-20,MKT4,0.00003,0.00002,100000,3,2,−1,−33%,72,SELL,RAYDIUM,FIFO_Lot_4
CkMqRrSsNxZj9tAbRpHxQxYbQm2XqLkR3U8S9T0V1W2,Dumb-1,FOMO1,0.0001,0.00001,1000000,100,10,−90,−90%,168,SELL,RAYDIUM,FIFO_Loss
CkMqRrSsNxZj9tAbRpHxQxYbQm2XqLkR3U8S9T0V1W2,Dumb-1,FOMO2,0.00008,0.00002,600000,48,12,−36,−75%,96,SELL,ORCA,FIFO_Loss
CkMqRrSsNxZj9tAbRpHxQxYbQm2XqLkR3U8S9T0V1W2,Dumb-1,FOMO3,0.00005,0.00001,800000,40,8,−32,−80%,120,SELL,PUMP_FUN,FIFO_Loss
CkMqRrSsNxZj9tAbRpHxQxYbQm2XqLkR3U8S9T0V1W2,Dumb-1,FOMO4,0.00003,0.00002,500000,15,10,−5,−33%,72,SELL,JUPITER,FIFO_Loss
DlNrSsStOyAk0uBcSqIyRyZcRn3YrMlS4V9T0U1W2X3,Dumb-2,RUG1,0.00001,0,1000000,10,0,−10,−100%,336,ABANDONED,PUMP_FUN,RUG_PULL
DlNrSsStOyAk0uBcSqIyRyZcRn3YrMlS4V9T0U1W2X3,Dumb-2,RUG2,0.000005,0,800000,4,0,−4,−100%,288,ABANDONED,RAYDIUM,RUG_PULL
DlNrSsStOyAk0uBcSqIyRyZcRn3YrMlS4V9T0U1W2X3,Dumb-2,RUG3,0.000002,0,600000,1.2,0,−1.2,−100%,240,ABANDONED,PUMP_FUN,RUG_PULL
DlNrSsStOyAk0uBcSqIyRyZcRn3YrMlS4V9T0U1W2X3,Dumb-2,RUG4,0.000001,0,500000,0.5,0,−0.5,−100%,192,ABANDONED,PUMP_FUN,RUG_PULL
EmOsStTuPzBl1vCdTrJzSzAdSo4ZsNmT5W0U1V2X3Y4,Dumb-3,PEAK1,0.00015,0.00003,500000,75,15,−60,−80%,96,SELL,RAYDIUM,FIFO_Loss
EmOsStTuPzBl1vCdTrJzSzAdSo4ZsNmT5W0U1V2X3Y4,Dumb-3,PEAK2,0.0001,0.00002,400000,40,8,−32,−80%,120,SELL,ORCA,FIFO_Loss
EmOsStTuPzBl1vCdTrJzSzAdSo4ZsNmT5W0U1V2X3Y4,Dumb-3,PEAK3,0.00008,0.00001,600000,48,6,−42,−87.5%,144,SELL,PUMP_FUN,FIFO_Loss
EmOsStTuPzBl1vCdTrJzSzAdSo4ZsNmT5W0U1V2X3Y4,Dumb-3,PEAK4,0.00005,0.00003,300000,15,9,−6,−40%,72,SELL,JUPITER,FIFO_Loss
FnPtTuUvQaYq3wDeEsKaXcVx6XaYm1nU6X1V2W3Y4Z5,Dumb-4,FOZ1,0.00012,0.00003,500000,60,15,−45,−75%,120,SELL,RAYDIUM,FIFO_Loss
FnPtTuUvQaYq3wDeEsKaXcVx6XaYm1nU6X1V2W3Y4Z5,Dumb-4,FOZ2,0.00008,0.00002,800000,64,16,−48,−75%,96,SELL,PUMP_FUN,FIFO_Loss
FnPtTuUvQaYq3wDeEsKaXcVx6XaYm1nU6X1V2W3Y4Z5,Dumb-4,FOZ3,0.00004,0.00001,600000,24,6,−18,−75%,72,SELL,ORCA,FIFO_Loss
FnPtTuUvQaYq3wDeEsKaXcVx6XaYm1nU6X1V2W3Y4Z5,Dumb-4,FOZ4,0.00002,0.00001,500000,10,5,−5,−50%,48,SELL,JUPITER,FIFO_Loss
GoQuUvVwRbZr4xEfFtLbYdWy7YbZn2oV7Y2W3X4Z5A6,Dumb-5,BRG1,0.00005,0.00001,500000,25,5,−20,−80%,240,SELL,RAYDIUM,BRIDGE_LOSS
GoQuUvVwRbZr4xEfFtLbYdWy7YbZn2oV7Y2W3X4Z5A6,Dumb-5,BRG2,0.00003,0,600000,18,0,−18,−100%,288,ABANDONED,PUMP_FUN,BRIDGE_LOSS
GoQuUvVwRbZr4xEfFtLbYdWy7YbZn2oV7Y2W3X4Z5A6,Dumb-5,BRG3,0.00002,0.000001,800000,16,0.8,−15.2,−95%,192,SELL,ORCA,BRIDGE_LOSS
GoQuUvVwRbZr4xEfFtLbYdWy7YbZn2oV7Y2W3X4Z5A6,Dumb-5,BRG4,0.00001,0.000001,500000,5,0.5,−4.5,−90%,144,SELL,JUPYTER,BRIDGE_LOSS
HpRvVwWxScAs5yFgGuMcZeXz8ZcAo3pW8Z3X4Y5A6B7,Dumb-6,MEM1,0.0001,0.000001,500000,50,0.5,−49.5,−99%,168,SELL,RAYDIUM,FIFO_Loss
HpRvVwWxScAs5yFgGuMcZeXz8ZcAo3pW8Z3X4Y5A6B7,Dumb-6,MEM2,0.00008,0,600000,48,0,−48,−100%,144,ABANDONED,PUMP_FUN,RUG_PULL
HpRvVwWxScAs5yFgGuMcZeXz8ZcAo3pW8Z3X4Y5A6B7,Dumb-6,MEM3,0.00005,0.000001,800000,40,0.8,−39.2,−98%,192,SELL,ORCA,FIFO_Loss
HpRvVwWxScAs5yFgGuMcZeXz8ZcAo3pW8Z3X4Y5A6B7,Dumb-6,MEM4,0.00003,0.000001,600000,18,0.6,−17.4,−96.7%,96,SELL,PUMP_FUN,FIFO_Loss
IqSwWxXyTdBt6zGhHvNdAfYa9AdBp4qX9A4Y5Z6B7C8,Dumb-7,HODL1,0.00001,0.000001,500000,5,0.5,−4.5,−90%,720,ABANDONED,ORCA,HODL_CRASH
IqSwWxXyTdBt6zGhHvNdAfYa9AdBp4qX9A4Y5Z6B7C8,Dumb-7,HODL2,0.000005,0,800000,4,0,−4,−100%,768,ABANDONED,PUMP_FUN,HODL_RUG
IqSwWxXyTdBt6zGhHvNdAfYa9AdBp4qX9A4Y5Z6B7C8,Dumb-7,HODL3,0.000003,0.000001,600000,1.8,0.6,−1.2,−66.7%,816,SELL,RAYDIUM,HODL_CRASH
IqSwWxXyTdBt6zGhHvNdAfYa9AdBp4qX9A4Y5Z6B7C8,Dumb-7,HODL4,0.000002,0.000001,500000,1,0.5,−0.5,−50%,672,SELL,JUPITER,HODL_CRASH
JrTxXyYzUeCu7aHiIwOeAgZb0BeAq5rY0B5Z6A7C8D9,Dumb-8,MEV1,0.000002,0.000001,500000,1,0.5,−0.5,−50%,24,SELL,RAYDIUM,MEV_LOSS
JrTxXyYzUeCu7aHiIwOeAgZb0BeAq5rY0B5Z6A7C8D9,Dumb-8,MEV2,0.000003,0.000001,600000,1.8,0.6,−1.2,−66.7%,12,SELL,ORCA,MEV_LOSS
JrTxXyYzUeCu7aHiIwOeAgZb0BeAq5rY0B5Z6A7C8D9,Dumb-8,MEV3,0.000001,0.0000005,800000,0.8,0.4,−0.4,−50%,6,SELL,PUMP_FUN,MEV_LOSS
JrTxXyYzUeCu7aHiIwOeAgZb0BeAq5rY0B5Z6A7C8D9,Dumb-8,MEV4,0.000004,0.000002,400000,1.6,0.8,−0.8,−50%,18,SELL,JUPYTER,MEV_LOSS
KsUyYzZaVfDv8bIjJxPfBhAc1CfBr6sZ1C6A7B8D9E0,Dumb-9,PUG1,0.00008,0.000025,600000,48,15,−33,−68.75%,48,SELL,RAYDIUM,FIFO_Loss
KsUyYzZaVfDv8bIjJxPfBhAc1CfBr6sZ1C6A7B8D9E0,Dumb-9,PUG2,0.00005,0.000015,800000,40,12,−28,−70%,72,SELL,PUMP_FUN,FIFO_Loss
KsUyYzZaVfDv8bIjJxPfBhAc1CfBr6sZ1C6A7B8D9E0,Dumb-9,PUG3,0.00003,0.00001,500000,15,5,−10,−66.7%,96,SELL,ORCA,FIFO_Loss
KsUyYzZaVfDv8bIjJxPfBhAc1CfBr6sZ1C6A7B8D9E0,Dumb-9,PUG4,0.00002,0.00001,700000,14,7,−7,−50%,120,SELL,JUPITER,FIFO_Loss
LtVzZaAbWgEw9cJkKyQgCiBd2DgCs7tA2D7B8C9E0F1,Dumb-10,TAX1,0.00001,0.000005,500000,5,2.5,−2.5,−50%,168,SELL,RAYDIUM,TAX_LOSS
LtVzZaAbWgEw9cJkKyQgCiBd2DgCs7tA2D7B8C9E0F1,Dumb-10,TAX2,0.000008,0.000002,400000,3.2,0.8,−2.4,−75%,96,SELL,PUMP_FUN,TAX_LOSS
LtVzZaAbWgEw9cJkKyQgCiBd2DgCs7tA2D7B8C9E0F1,Dumb-10,TAX3,0.000005,0.000001,600000,3,0.6,−2.4,−80%,144,SELL,ORCA,TAX_LOSS
LtVzZaAbWgEw9cJkKyQgCiBd2DgCs7tA2D7B8C9E0F1,Dumb-10,TAX4,0.000002,0.000001,500000,1,0.5,−0.5,−50%,120,SELL,JUPYTER,TAX_LOSS
MuWaAbBcXhFx0dKlLzRhDjCe3EhDt8uB3E8C9D0F1G2,Dumb-11,RND1,0.0001,0.000001,500000,50,0.5,−49.5,−99%,96,SELL,RAYDIUM,RANDOM_LOSS
MuWaAbBcXhFx0dKlLzRhDjCe3EhDt8uB3E8C9D0F1G2,Dumb-11,RND2,0.00008,0.00001,600000,48,6,−42,−87.5%,120,SELL,PUMP_FUN,RANDOM_LOSS
MuWaAbBcXhFx0dKlLzRhDjCe3EhDt8uB3E8C9D0F1G2,Dumb-11,RND3,0.00005,0.000002,800000,40,1.6,−38.4,−96%,144,SELL,ORCA,RANDOM_LOSS
MuWaAbBcXhFx0dKlLzRhDjCe3EhDt8uB3E8C9D0F1G2,Dumb-11,RND4,0.00003,0.00001,700000,21,7,−14,−66.7%,168,SELL,JUPITER,RANDOM_LOSS
NvXbBcCdYiGy1eLmMaRiEkDf4FiEu9vC4F9D0E1G2H3,Dumb-12,AIR1,0.00002,0.000001,500000,10,0.5,−9.5,−95%,192,SELL,RAYDIUM,AIRDROP_CRASH
NvXbBcCdYiGy1eLmMaRiEkDf4FiEu9vC4F9D0E1G2H3,Dumb-12,AIR2,0.000015,0.000001,600000,9,0.6,−8.4,−93.3%,168,SELL,PUMP_FUN,AIRDROP_CRASH
NvXbBcCdYiGy1eLmMaRiEkDf4FiEu9vC4F9D0E1G2H3,Dumb-12,AIR3,0.00001,0.000001,800000,8,0.8,−7.2,−90%,144,SELL,ORCA,AIRDROP_CRASH
NvXbBcCdYiGy1eLmMaRiEkDf4FiEu9vC4F9D0E1G2H3,Dumb-12,AIR4,0.000008,0.000001,700000,5.6,0.7,−4.9,−87.5%,120,SELL,JUPYTER,AIRDROP_CRASH
OwYcCdDeZjHz2fMnNbSjFlEg5GjFv0wD5G0E1F2H3I4,Dumb-13,SHT1,0.00001,0.000001,500000,5,0.5,−4.5,−90%,240,SELL,RAYDIUM,SHITCOIN
